business_name,phone,email,website,address,rating,reviews,business_type,zip_code,source_url,scraped_at
Pratt Industries,(513) 770-0859,pratt_payroll@prattindustries.com,https://www.prattindustries.com/,"1901 International Way, Hebron, KY 41048",2.8,,Photocopy/Service Centers,45001,https://www.prattindustries.com/,2026-06-08 19:33:27
Staples Print & Marketing Services,(513) 651-5739,domainmgmt@staples.com,https://stores.staples.com/oh/cincinnati/1400-reading-road/print-and-marketing-services?cmpid=st_ll_goo&cid=LS:RETAIL:G&utm_source=google&utm_medium=organic&utm_campaign=Google_Business_Listing,"1400 Reading Rd, Cincinnati, OH 45202",4.2,,Photocopy/Service Centers,45001,https://stores.staples.com/oh/cincinnati/1400-reading-road/print-and-marketing-services?cmpid=st_ll_goo&cid=LS:RETAIL:G&utm_source=google&utm_medium=organic&utm_campaign=Google_Business_Listing,2026-06-08 19:33:36
PLS Check Cashers,(513) 244-2450,john.doe@plshome.com,https://pls247.com/oh/store-locator/store/307-5100-glenway-ave-cincinnati.html,"5100 Glenway Ave, Cincinnati, OH 45238",4.8,,Photocopy/Service Centers,45001,https://pls247.com/oh/store-locator/store/307-5100-glenway-ave-cincinnati.html,2026-06-08 19:33:45
"Key Blue Prints, Inc.",(513) 821-2111,contactus@keycompanies.com,https://www.keycompanies.com/,"411 Elliott Ave, Cincinnati, OH 45215",5.0,,Photocopy/Service Centers,45001,https://www.keycompanies.com/,2026-06-08 19:34:16
Firestone Complete Auto Care,(513) 401-7963,john.doe@company.com,https://www.firestonecompleteautocare.com/ohio/cincinnati/6345-glenway-ave/?utm_source=google&utm_medium=organic&utm_campaign=localmaps&cmp=oloc_google_localmaps_maps,"6345 Glenway Ave, Cincinnati, OH 45211",4.4,,Photocopy/Service Centers,45001,https://www.firestonecompleteautocare.com/ohio/cincinnati/6345-glenway-ave/?utm_source=google&utm_medium=organic&utm_campaign=localmaps&cmp=oloc_google_localmaps_maps,2026-06-08 19:34:27
Kroger Pharmacy,(513) 353-0860,last@krogerspecialtypharmacy.com,https://www.kroger.com/rx/pharmacy/details/014/00445?cid=loc_01400445P_gmb,"4001 Hamilton Cleves Rd, Cleves, OH 45002",3.6,,Pharmacies,45001,https://www.kroger.com/rx/pharmacy/details/014/00445?cid=loc_01400445P_gmb,2026-06-08 19:36:20
Meijer Pharmacy,(513) 598-2010,john.doe@meijer.com,https://www.meijer.com/shopping/store-locator/223.html?cmpid=LM:Web::::05112021::GooglePharmacy,"6550 Harrison Ave, Cincinnati, OH 45247",3.6,,Pharmacies,45001,https://www.meijer.com/shopping/store-locator/223.html?cmpid=LM:Web::::05112021::GooglePharmacy,2026-06-08 19:36:52
CVS Pharmacy,(513) 574-1770,Amy.Thibault@CVSHealth.com,https://www.cvs.com/store-locator/cheviot-oh-pharmacies/4110-harrison-ave-cheviot-oh-45211/storeid=6129?WT.mc_id=LS_GOOGLE_RX_6129,"4110 Harrison Ave, Cheviot, OH 45211",4.1,,Pharmacies,45001,https://www.cvs.com/store-locator/cheviot-oh-pharmacies/4110-harrison-ave-cheviot-oh-45211/storeid=6129?WT.mc_id=LS_GOOGLE_RX_6129,2026-06-08 19:37:03
Freetown Pharmacy,(513) 376-7635,freetownpharmacy@gmail.com,https://www.freetownpharmacy.com/,"5082 Glencrossing Way, Cincinnati, OH 45238",5.0,,Pharmacies,45001,https://www.freetownpharmacy.com/,2026-06-08 19:37:10
Walgreens Pharmacy,(513) 574-1978,corporate.careers@walgreens.com,https://www.walgreens.com/locator/walgreens-5508+bridgetown+rd-cincinnati-oh-45248/id=3807,"5508 Bridgetown Rd Walgreens, Cincinnati, OH 45248",3.3,,Pharmacies,45001,https://www.walgreens.com/locator/walgreens-5508+bridgetown+rd-cincinnati-oh-45248/id=3807,2026-06-08 19:37:17
Group Health Western Hills Pharmacy,(513) 922-1645,john_smith@trihealth.com,https://www.trihealth.com/institutes-and-services/pharmacy/,"2001 Anderson Ferry Rd, Cincinnati, OH 45238",4.3,,Pharmacies,45001,https://www.trihealth.com/institutes-and-services/pharmacy/,2026-06-08 19:37:40
Hart Pharmacy,(513) 471-1605,hartpharmacy1960@gmail.com,http://hartpharmacyoh.com/,"4861 Glenway Ave, Cincinnati, OH 45238",4.9,,Pharmacies,45001,http://hartpharmacyoh.com/,2026-06-08 19:38:06
Bernens Pharmacy,(513) 471-7575,bernens@fuse.net,http://www.bernens.com/,"5053 Glenway Ave, Cincinnati, OH 45238",4.0,,Pharmacies,45001,http://www.bernens.com/,2026-06-08 19:38:37
Walgreens Pharmacy,(513) 922-6331,yourhrsupport@hr.wba.com,https://www.walgreens.com/locator/walgreens-398+anderson+ferry+rd-cincinnati-oh-45238/id=10493,"398 Anderson Ferry Rd Walgreens, Cincinnati, OH 45238",3.2,,Pharmacies,45001,https://www.walgreens.com/locator/walgreens-398+anderson+ferry+rd-cincinnati-oh-45238/id=10493,2026-06-08 19:38:52
LouLou's Boutique,(513) 574-0839,shoploulousonline@gmail.com,http://shoploulous.com/,"6145 Bridgetown Rd, Cincinnati, OH 45248",4.4,,Clothing Boutiques,45001,http://shoploulous.com/,2026-06-08 19:43:40
Haven Boutique & Co,(513) 720-3930,verisign@virtuadrug.com,https://haven-boutique.com/,"626 Burns St, Cincinnati, OH 45204",5.0,,Clothing Boutiques,45001,https://haven-boutique.com/,2026-06-08 19:44:04
Willow Boutique,(513) 441-2642,customerservice@willow30a.com,http://willowboutique.com/,"626 Burns St, Cincinnati, OH 45204",4.9,,Clothing Boutiques,45001,http://willowboutique.com/,2026-06-08 19:44:26
Gothippie™ Fashion Boutique,,theluckedoutzine@gmail.com,https://gothippiefashionboutique.myshopify.com/,"4731 Hamilton Ave, Cincinnati, OH 45223",5.0,,Clothing Boutiques,45001,https://gothippiefashionboutique.myshopify.com/,2026-06-08 19:44:51
H.I.V.E. Home + Boutique,(513) 467-0019,hivehome@hivesalonandboutique.com,https://hivehomeboutique.com/,"129 S Miami Ave, Cleves, OH 45002",5.0,,Clothing Boutiques,45001,https://hivehomeboutique.com/,2026-06-08 19:45:19
JC Boutique,(513) 996-1013,jane.doe@giftsbyjc.com,http://www.giftsbyjc.com/,"3664 Muddy Creek Rd Ste 1, Cincinnati, OH 45238",5.0,,Clothing Boutiques,45001,http://www.giftsbyjc.com/,2026-06-08 19:45:29
Threads Boutique,(513) 351-2301,emilyweis113@gmail.com,http://www.threadsboutiqueoakley.com/,"3054 Madison Rd, Cincinnati, OH 45209",5.0,,Clothing Boutiques,45001,http://www.threadsboutiqueoakley.com/,2026-06-08 19:45:56
Unique Fashion Center,(513) 485-4572,damberpoudel2@gmail.com,https://www.uniquefashioncenterllc.com/,"665 Northland Blvd, Cincinnati, OH 45240",4.7,,Clothing Boutiques,45001,https://www.uniquefashioncenterllc.com/,2026-06-08 19:46:18
Furniture Fair,(800) 966-3040,online@furniture-fair.net,https://furniturefair.net/pages/westernhills,"5744 Harrison Ave, Cincinnati, OH 45248",4.6,,Furniture Stores,45001,https://furniturefair.net/pages/westernhills,2026-06-08 20:50:11
Bargains and Buyouts Home Western Hills,(513) 823-4021,customersupport@bargainsandbuyoutshome.com,https://www.bargainsandbuyoutshome.com/,"5150 Glencrossing Way, Cincinnati, OH 45238",4.7,,Furniture Stores,45001,https://www.bargainsandbuyoutshome.com/,2026-06-08 20:50:19
Elite Furniture,(513) 429-5011,john.doe@company.com,https://www.facebook.com/EliteFurniture513/,"1834 E Seymour Ave, Cincinnati, OH 45237",4.9,,Furniture Stores,45001,https://www.facebook.com/EliteFurniture513/,2026-06-08 20:50:42
Furniture Fair (Bedroom & Dining),(800) 966-3040,d23n874b26j@networksolutionsprivateregistration.com,https://furniturefair.net/pages/florence,"5015 Houston Rd, Florence, KY 41042",4.7,,Furniture Stores,45001,https://furniturefair.net/pages/florence,2026-06-08 20:51:46
Colerain Furniture,(513) 245-1693,dtaggart@cityofsharonville.com,,"6015 Colerain Ave, Cincinnati, OH 45239",3.9,,Furniture Stores,45001,3697871956020285686,2026-06-08 20:52:03
Best Deals Furniture,(513) 825-8000,justin@roomconcepts.com,https://bestdealsfurniture.com/,"10944 Hamilton Ave, Cincinnati, OH 45231",5.0,,Furniture Stores,45001,https://bestdealsfurniture.com/,2026-06-08 20:52:35
The Sleep Center at Furniture Fair,(800) 966-3040,d23n874b26j@networksolutionsprivateregistration.com,https://furniturefair.net/pages/sleep-center-western-hills-mattress-deals,"5744 Harrison Ave, Cincinnati, OH 45248",4.7,,Furniture Stores,45001,https://furniturefair.net/pages/sleep-center-western-hills-mattress-deals,2026-06-08 20:52:43
Sims Furniture,(513) 729-3333,webinfo@simsfurnitureco.com,http://simsfurnitureco.com/,"1187 Smiley Ave, Cincinnati, OH 45240",4.9,,Furniture Stores,45001,http://simsfurnitureco.com/,2026-06-08 20:52:53
Blush Beauty Bar & Spa,(513) 742-5111,bbbas7569@gmail.com,http://www.blushbeautybarandspa.net/,"7569 Bridgetown Rd, Cincinnati, OH 45248",4.8,,Beauty Salons/Spas,45001,http://www.blushbeautybarandspa.net/,2026-06-08 20:53:49
Cincinnati Salon West,,cincysalonwest@gmail.com,https://www.cincysalonwest.com/,"7524 Bridgetown Rd, Cincinnati, OH 45248",4.9,,Beauty Salons/Spas,45001,https://www.cincysalonwest.com/,2026-06-08 20:54:01
Salon Uruku + Spa,(513) 202-1045,salonuruku@gmail.com,http://salonuruku.com/,"1161 Harrison Ave, Harrison, OH 45030",4.9,,Beauty Salons/Spas,45001,http://salonuruku.com/,2026-06-08 20:54:05
Elora Spa and Beauty bar,(513) 861-0067,elora.spabeautybar@gmail.com,https://eloraspabeautybar.com/,"274 Ludlow Ave, Cincinnati, OH 45220",4.9,,Beauty Salons/Spas,45001,https://eloraspabeautybar.com/,2026-06-08 20:54:12
501 Salon + Spa,(859) 581-0501,501salonspa@gmail.com,http://www.501salon.com/,"501 Fairfield Ave, Bellevue, KY 41073",4.6,,Beauty Salons/Spas,45001,http://www.501salon.com/,2026-06-08 20:54:16
Omega Beauty & Wellness,(513) 402-2216,clients@omegabeautycincy.com,https://omegabeautycincy.com/,"5981 Harrison Ave Suite 4, Cincinnati, OH 45248",4.8,,Beauty Salons/Spas,45001,https://omegabeautycincy.com/,2026-06-08 20:54:20
Paragon Salons,(513) 574-7610,debbiejo57@gmail.com,http://www.paragonsalon.com/,"6775 Harrison Ave, Cincinnati, OH 45247",4.9,,Beauty Salons/Spas,45001,http://www.paragonsalon.com/,2026-06-08 20:54:51
Anthony's Salon,(513) 661-8883,Colant@comcast.net,http://anthonyssalon.com/,"6403 Bridgetown Rd, Cincinnati, OH 45248",4.8,,Beauty Salons/Spas,45001,http://anthonyssalon.com/,2026-06-08 20:55:04
Dermamode Spa Cincinnati,(513) 952-8830,cu6zh2rd94w@bluehostprivatename.com,https://dermamodespacin.com/,"5310 Rapid Run Rd Suite 200, Cincinnati, OH 45238",4.9,,Beauty Salons/Spas,45001,https://dermamodespacin.com/,2026-06-08 20:55:16
Envy Salon,(513) 598-5700,salon@envycincy.com,http://www.envycincy.com/,"5500 Harrison Ave Suite F, Cincinnati, OH 45248",4.7,,Beauty Salons/Spas,45001,http://www.envycincy.com/,2026-06-08 20:55:32
Cincinnati Healthy Hair Pampering Parlor-Home of Cincinnati Healthy hair Doc,(513) 630-8238,styleexpressions3361@gmail.com,http://www.cincinnatihealthyhairdoctor.com/,"3361 Westbourne Dr, Cincinnati, OH 45248",4.4,,Beauty Salons/Spas,45001,http://www.cincinnatihealthyhairdoctor.com/,2026-06-08 20:55:37
Mitchell's Salon & Day Spa,(513) 793-0900,lhines@mitchellssalon.com,https://www.mitchellssalon.com/locations/tri-county,"2692 Madison Rd, Cincinnati, OH 45208",4.7,,Beauty Salons/Spas,45001,https://www.mitchellssalon.com/locations/tri-county,2026-06-08 20:55:46
Hive Salon and Boutique,(812) 747-7615,models@hivesalonandboutique.com,http://www.hivesalonandboutique.com/,"19908 Augusta Dr #1, Lawrenceburg, IN 47025",5.0,,Beauty Salons/Spas,45001,http://www.hivesalonandboutique.com/,2026-06-08 20:56:02
Sayler Park Ace Hardware,(513) 941-2520,rp3sr7r75gh@networksolutionsprivateregistration.com,http://www.acehardware.com/store-details/19350?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=19350,"6571 Gracely Dr, Cincinnati, OH 45233",4.6,,Hardware Stores,45001,http://www.acehardware.com/store-details/19350?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=19350,2026-06-08 20:57:10
Engel's Hardware & Lumber,(513) 353-1711,engelshardware1@gmail.com,https://www.engelshardware.com/,"7246 Harrison Ave, Cincinnati, OH 45247",4.8,,Hardware Stores,45001,https://www.engelshardware.com/,2026-06-08 20:57:20
Small's Hardware,(513) 661-1068,infosec@truevalue.com,https://stores.truevalue.com/oh/cincinnati/21550/,"3535 Harrison Ave, Cincinnati, OH 45211",4.6,,Hardware Stores,45001,https://stores.truevalue.com/oh/cincinnati/21550/,2026-06-08 20:57:34
Lowe's Home Improvement,(513) 598-7050,Marvin.ellison@lowes.com,https://www.lowes.com/store/OH-Cincinnati/2338?cm_mmc=lod-_-c-_-lcl-_-awr-_-yxt-_-go-_-2338-_-na-_-0-_-0&y_source=1_MTE4MzQ4Mi03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,"6150 Harrison Rd, Cincinnati, OH 45247",4.1,,Hardware Stores,45001,https://www.lowes.com/store/OH-Cincinnati/2338?cm_mmc=lod-_-c-_-lcl-_-awr-_-yxt-_-go-_-2338-_-na-_-0-_-0&y_source=1_MTE4MzQ4Mi03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,2026-06-08 20:58:01
Great Lakes Ace,(859) 586-0222,q22kt8gt6n4@networksolutionsprivateregistration.com,http://www.greatlakesace.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=18320,"3545 N Bend Rd, Hebron, KY 41048",4.5,,Hardware Stores,45001,http://www.greatlakesace.com/?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=18320,2026-06-08 20:58:17
The Home Depot,(513) 661-2413,investor_relations@homedepot.com,https://www.homedepot.com/l/Western-Hills/OH/Cincinnati/45211/3822?emt=MSGoogleMaps,"6300 Glenway Ave, Cincinnati, OH 45211",4.3,,Hardware Stores,45001,https://www.homedepot.com/l/Western-Hills/OH/Cincinnati/45211/3822?emt=MSGoogleMaps,2026-06-08 20:58:30
Tractor Supply Co.,(513) 827-6013,domainadmin@tractorsupply.com,https://www.tractorsupply.com/tsc/store_Cincinnati-OH-45248_2640,"5752 Harrison Ave, Cincinnati, OH 45248",4.3,,Hardware Stores,45001,https://www.tractorsupply.com/tsc/store_Cincinnati-OH-45248_2640,2026-06-08 20:58:50
"Ideal Supplies, Inc.",(859) 491-6666,payables@idealky.com,http://idealky.com/,"512 Adela Ave, Covington, KY 41016",4.8,,Hardware Stores,45001,http://idealky.com/,2026-06-08 21:00:06
The Garage,(513) 941-1880,thegarage@northwestern.edu,https://thegaragecincy.com/,"1660 Ebenezer Rd, Cincinnati, OH 45233",4.9,,Auto Repair Shops,45001,https://thegaragecincy.com/,2026-06-08 21:15:35
B & B Auto Care,(513) 941-8139,tires@rtsautokodiak.com,,"509 N Miami Ave, Cleves, OH 45002",4.8,,Auto Repair Shops,45001,10770097183220738080,2026-06-08 21:15:43
Westside Auto Care,(513) 922-0534,westsideautocare@yahoo.com,http://westsideautocare.net/,"5645 Glenway Ave, Cincinnati, OH 45238",4.9,,Auto Repair Shops,45001,http://westsideautocare.net/,2026-06-08 21:16:10
Glenway Auto Center,(513) 251-5555,qf7r67jz6ub@networksolutionsprivateregistration.com,https://www.glenway.com/,"6135 Harrison Ave, Cincinnati, OH 45247",4.9,,Auto Repair Shops,45001,https://www.glenway.com/,2026-06-08 21:16:26
Meiners Automotive Repair,(513) 353-0145,meinersautorepair.com@wix-domains.com,https://www.meinersautorepair.com/,"6039 OH-128, Cleves, OH 45002",5.0,,Auto Repair Shops,45001,https://www.meinersautorepair.com/,2026-06-08 21:16:50
Stanley Automotive,(513) 498-2418,firstname@stanleyautogroup.com,,"101 Skidmore St, Cleves, OH 45002",5.0,,Auto Repair Shops,45001,7687763976025153775,2026-06-08 21:17:11
Cincinnati Wood Collaborative,(513) 601-8858,design@cincinnatiwoodcollaborative.com,https://www.cincinnatiwoodcollaborative.com/,"1709 Central Ave, Cincinnati, OH 45214",4.9,,Carpentry/Furniture Workshops,45001,https://www.cincinnatiwoodcollaborative.com/,2026-06-08 21:21:22
Single Batch Designs,(513) 549-7620,john@singlebatchdesigns.com,http://www.singlebatchdesigns.com/,"1526 Scott St, Covington, KY 41011",5.0,,Carpentry/Furniture Workshops,45001,http://www.singlebatchdesigns.com/,2026-06-08 21:21:52
Century Design Workshop,(513) 376-6183,sktceramics@gmail.com,https://www.centurydesignworkshop.com/,"2449 Gilbert Ave, Cincinnati, OH 45206",5.0,,Carpentry/Furniture Workshops,45001,https://www.centurydesignworkshop.com/,2026-06-08 21:22:02
Ohio Woodworking Co,(513) 631-0870,ohiowood@fuse.net,https://ohiowoodworkingcompany.com/,"5035 Beech St, Cincinnati, OH 45212",4.4,,Carpentry/Furniture Workshops,45001,https://ohiowoodworkingcompany.com/,2026-06-08 21:22:10
Innovative Custom Woodworking,(513) 379-3547,sf.icww@gmail.com,http://www.icwoodworking.com/,"703 Enterprise Dr, Harrison, OH 45030",4.3,,Carpentry/Furniture Workshops,45001,http://www.icwoodworking.com/,2026-06-08 21:22:19
Brush Factory,(513) 278-7435,hayes@brushmanufactory.com,http://www.brushmanufactory.com/,"1110 Alfred St, Cincinnati, OH 45214",5.0,,Carpentry/Furniture Workshops,45001,http://www.brushmanufactory.com/,2026-06-08 21:22:21
Woodcraft of Cincinnati,(513) 407-8371,cincinnati-retail@woodcraft.com,https://www.woodcraft.com/pages/store/cincinnati,"Tri-County Towne Center, 11711 Princeton Pike #271, Cincinnati, OH 45246",4.6,,Carpentry/Furniture Workshops,45001,https://www.woodcraft.com/pages/store/cincinnati,2026-06-08 21:22:27
KF Woodworks,(270) 635-5222,tyler@spanglerwoodworking.com,https://www.kfwoodworks.com/,"1110 Alfred St, Cincinnati, OH 45214",,,Carpentry/Furniture Workshops,45001,https://www.kfwoodworks.com/,2026-06-08 21:22:41
Thane Lorbach Custom Woodworking,(513) 679-0411,thanelorbach@gmail.com,https://thanelorbach.com/,"5935 Ridge Ave Suite 100, Cincinnati, OH 45213",4.8,,Carpentry/Furniture Workshops,45001,https://thanelorbach.com/,2026-06-08 21:22:50
Cutting Edge WoodWorks,(513) 738-0652,john.doe@company.com,,"11029 building 4, OH-128, Harrison, OH 45030",5.0,,Carpentry/Furniture Workshops,45001,15066303884363407048,2026-06-08 21:22:53
Tru Grain Woodworks,(859) 609-2251,agock137@gmail.com,http://moderngrainaccents.com/,"25 Shaler St, Covington, KY 41014",4.6,,Carpentry/Furniture Workshops,45001,http://moderngrainaccents.com/,2026-06-08 21:23:18
Stephan Woodworking,(513) 476-7929,last@stephanwoodworking.com,http://www.stephanwoodworking.com/,"6406 Madison Rd, Cincinnati, OH 45227",5.0,,Carpentry/Furniture Workshops,45001,http://www.stephanwoodworking.com/,2026-06-08 21:23:44
James Powell Woodworking,(859) 817-9099,jpowell@jpwwcabinets.com,https://www.jpwwcabinets.com/,"7525 Industrial Rd ste e, Florence, KY 41042",4.9,,Carpentry/Furniture Workshops,45001,https://www.jpwwcabinets.com/,2026-06-08 21:23:58
"Innovative Woodworking, Inc.",(513) 531-1940,last@innovativewoodwork.com,https://innovativewood.net/,"1901 Ross Ave, Cincinnati, OH 45212",4.5,,Carpentry/Furniture Workshops,45001,https://innovativewood.net/,2026-06-08 21:24:10
S&S Activewear,(800) 523-2155,te9qt9c59qf@networksolutionsprivateregistration.com,https://www.ssactivewear.com/,"8586 Trade Center Dr Suit 100, West Chester Township, OH 45011",4.8,,Garment Factories,45001,https://www.ssactivewear.com/,2026-06-08 21:25:58
Empirical Manufacturing Co,(513) 948-1616,orders@empirical-co.com,https://www.empirical-co.com/,"7616 Reinhold Dr, Cincinnati, OH 45237",,,Garment Factories,45001,https://www.empirical-co.com/,2026-06-08 21:26:07
"Marschall Welding & Fabrication, L.L.C.",(513) 203-3555,optdomain7@ampcorporate.com,https://marschallweldingandfabrication.com/,"6500 Glenway Ave, Cincinnati, OH 45211",4.9,,Steel Fabrication Units,45001,https://marschallweldingandfabrication.com/,2026-06-08 21:27:21
Paragon Metal Fabricators,(513) 745-0874,paragon@paragonmetalfab.com,http://www.paragonmetalfab.com/,"1338 Cox Ave, Erlanger, KY 41018",5.0,,Steel Fabrication Units,45001,http://www.paragonmetalfab.com/,2026-06-08 21:27:57
T&R STEEL,(513) 515-6529,tfrazier@steelinstallation.com,https://steelinstallation.com/,"250 S Miami Ave A, Cleves, OH 45002",,,Steel Fabrication Units,45001,https://steelinstallation.com/,2026-06-08 21:28:12
Quality Fab LLC.,(513) 415-9583,joe@qualityfab1.com,http://qualityfab1.com/,"8856 Harrison Ave Unit B, Cleves, OH 45002",5.0,,Steel Fabrication Units,45001,http://qualityfab1.com/,2026-06-08 21:28:36
Metalworking Group (Pippin Location),(513) 521-4114,dn73a7wp68h@networksolutionsprivateregistration.com,https://metalworkinggroup.com/,"9070 Pippin Rd, Cincinnati, OH 45251",4.6,,Steel Fabrication Units,45001,https://metalworkinggroup.com/,2026-06-08 21:28:52
Modern Sheet Metal Works Inc,(513) 353-3666,modernsheetmetal@fuse.net,http://modernsheetmetal.com/,"6037 OH-128, Miamitown, OH 45041",4.8,,Steel Fabrication Units,45001,http://modernsheetmetal.com/,2026-06-08 21:29:02
Central Fabricators Inc.,(800) 909-8265,esales@centralfabricators.com,http://centralfabricators.com/,"408 Poplar St, Cincinnati, OH 45214",5.0,,Steel Fabrication Units,45001,http://centralfabricators.com/,2026-06-08 21:29:05
William Lang & Sons Co,(513) 541-3304,tucows@domains.siteground.com,https://langironworks.com/,"3284 Beekman St, Cincinnati, OH 45223",4.5,,Steel Fabrication Units,45001,https://langironworks.com/,2026-06-08 21:29:45
Priority Steel Industrial Contractors,(937) 626-4361,rustystutts@prioritysteelindustrial.com,http://www.prioritysteel-industrial.com/,"777 E Eads Pkwy, Greendale, IN 47025",,,Steel Fabrication Units,45001,http://www.prioritysteel-industrial.com/,2026-06-08 21:29:53
Spring Grove Sheet Metal,(513) 621-5584,scott@sgsheetmetal.com,http://sgsheetmetal.com/,"2428 Spring Grove Ave, Cincinnati, OH 45214",4.9,,Steel Fabrication Units,45001,http://sgsheetmetal.com/,2026-06-08 21:29:58
Stock MHS,(513) 353-3600,employment@stockmhs.com,http://www.stockmhs.com/,"10040 Cilley Rd, Cleves, OH 45002",4.8,,Steel Fabrication Units,45001,http://www.stockmhs.com/,2026-06-08 21:30:05
Golden Arc Welding,(513) 375-3207,charles@outdooroptions.com,https://www.goldenarcwelding.com/,"6500 Glenway Ave, Cincinnati, OH 45211",5.0,,Steel Fabrication Units,45001,https://www.goldenarcwelding.com/,2026-06-08 21:30:29
Wernke Welding & Steel Erctn,(513) 353-4173,bidding@wernkesteel.com,http://www.wernkesteel.com/,"3150 State Line Rd, North Bend, OH 45052",4.0,,Steel Fabrication Units,45001,http://www.wernkesteel.com/,2026-06-08 21:30:37
Centennial Field House at Mount St. Joseph University,(513) 244-4402,Success.Plus@msj.edu,https://www.msj.edu/about/administration/transformation-2025/recreation-fitness-center.html,"5771 Delhi Rd, Cincinnati, OH 45233",4.7,,Indoor Sports Arenas,45001,https://www.msj.edu/about/administration/transformation-2025/recreation-fitness-center.html,2026-06-08 21:31:11
Griffin Elite Sports & Wellness,(859) 331-0979,michael@griffinelite.com,http://griffinelite.com/,"700 Dolwick Dr, Erlanger, KY 41018",4.4,,Indoor Sports Arenas,45001,http://griffinelite.com/,2026-06-08 21:31:24
Arena 5/9 Family Fun Zone LLC,(513) 601-3028,Arena59harrison@Gmail.com,https://ecom.roller.app/arena59/buynow/en-us/products?date=2024-10-05,"221 S State St, West Harrison, IN 47060",5.0,,Indoor Sports Arenas,45001,https://ecom.roller.app/arena59/buynow/en-us/products?date=2024-10-05,2026-06-08 21:31:36
Dauch Indoor Sports Center,,ven-aburrell@westga.edu,,"800 Weeb Ewbank Way, Oxford, OH 45056",4.9,,Indoor Sports Arenas,45001,17156896435908563685,2026-06-08 21:31:45
mvp sports indoor,(812) 747-0001,Houserboxingclub@gmail.com,,"221 S State St, West Harrison, IN 47060",4.5,,Indoor Sports Arenas,45001,10383121013100466283,2026-06-08 21:31:50
Brighton Mills - Indiana - H. Nagel & Son Co.,(513) 665-4550,dns-role@isoc.net,https://brightonmills.com/,"707 Harrison Brookville Rd Unit 220, West Harrison, IN 47060",4.6,,Small Flour Mills,45001,https://brightonmills.com/,2026-06-08 21:33:09
Rivers Edge Indoor Sports,(513) 264-1775,last@riversedgeindoor.com,88,Layer 2 Serper,http://www.riversedgeindoor.com/,"5255 OH-128, Cleves, OH 45002",4.3,,Indoor Sports Arenas,45001,http://www.riversedgeindoor.com/,2026-06-09 02:03:30
"Let's Play Soccer, Cincinnati",(513) 825-3533,cincinnati@letsplaysoccer.com,88,Layer 1 website,https://www.letsplaysoccer.com/26?lang=en,"530 Northland Blvd, Cincinnati, OH 45240",3.8,,Indoor Sports Arenas,45001,https://www.letsplaysoccer.com/26?lang=en,2026-06-09 02:03:37
Shell,(513) 467-0034,ipladmin@shell.com,73,Layer 3 WHOIS,https://find.shell.com/us/fuel/10004761-55-kibby-ln/en_US,"55 Kibby Ln, Cincinnati, OH 45233",3,,convenience stores,45001,https://find.shell.com/us/fuel/10004761-55-kibby-ln/en_US,2026-06-09 02:06:32
Sunoco,(513) 941-9080,anonymous-registrant@brandsight.com,65,Layer 3 WHOIS,https://www.sunoco.com/locations/store/1-e-main-st-addyston-oh-0848106100,"1 E Main St, Addyston, OH 45001",4.1,,convenience stores,45001,https://www.sunoco.com/locations/store/1-e-main-st-addyston-oh-0848106100,2026-06-09 02:06:36
Riverview Drive Thru,(513) 941-7377,24pawscincy@gmail.com,30,Layer 2 Serper,,"6350 Gracely Dr, Cincinnati, OH 45233",4.2,,convenience stores,45001,8555061726730249769,2026-06-09 02:06:39
Gracely Food Mart,(513) 827-6752,trfarmersmarketinfo@gmail.com,38,Layer 2 Serper,,"6615 Gracely Dr, Cincinnati, OH 45233",4.3,,convenience stores,45001,10081216975062786425,2026-06-09 02:06:53
Cleves Drive-Thru,(513) 941-8549,gevans@trlsd.org,58,Layer 2 Serper,,"18 S Miami Ave, Cleves, OH 45002",3.4,,convenience stores,45001,16185929377225287664,2026-06-09 02:06:54
United Dairy Farmers,(859) 586-1800,consumerrelations@udfinc.com,88,Layer 1 website,https://www.udfinc.com/,"2086 N Bend Rd, Hebron, KY 41048",3.6,,convenience stores,45001,https://www.udfinc.com/,2026-06-09 02:06:56
2nd Station Drive Thru,(513) 954-8223,sunderhausm@setoncincinnati.org,58,Layer 2 Serper,,"11042 US-50, North Bend, OH 45052",4.5,,convenience stores,45001,6935292254668784051,2026-06-09 02:07:03
Duebber's Carryout,(513) 941-9369,objections@petroboard.org,58,Layer 2 Serper,,"6095 Cleves Warsaw Pike, Cincinnati, OH 45233",4.1,,convenience stores,45001,10842906293284546057,2026-06-09 02:07:08
